12:45:22.447{'id': 10, 'coordinate': [121.34720122844557, 394.423175894373]}
12:46:30.823{'coordinate': [1134.083717167198, 239.6209512697847], 'id': 13}
12:46:30.823{'coordinate': [154.24458990170862, 559.6199139423533], 'id': 16}
12:46:30.824{'coordinate': [1003.9361515279255, 364.904282464906], 'id': 15}
12:46:30.824{'coordinate': [1079.1336792728107, 275.9092431363056], 'id': 19}
12:46:30.824{'coordinate': [277.03569895167607, 488.76398447774113], 'id': 7}
12:46:30.824{'coordinate': [343.2481640299972, 476.2429006331036], 'id': 9}
12:46:30.824{'id': 17, 'coordinate': [1088.6019935809256, 539.0851034540634]}
12:46:30.824{'id': 3, 'coordinate': [385.222034556396, 438.973235683589]}
12:46:30.825{'id': 14, 'coordinate': [1026.4312423092533, 239.45858288273132]}
12:46:30.825{'id': 4, 'coordinate': [862.7354561404582, 623.5548897078886]}
12:46:30.826{'id': 10, 'coordinate': [722.8289563821977, 505.820152110501]}
12:46:30.826{'id': 20, 'coordinate': [412.4939569716663, 355.82631712760093]}
12:46:30.827{'coordinate': [320.1107851380643, 482.158657563251], 'id': 18}
12:46:30.827{'coordinate': [786.072301526883, 672.6579668190437], 'id': 8}
12:46:30.828{'coordinate': [814.4889301199373, 565.4129792925279], 'id': 1}
12:46:31.153{'coordinate': [277.22659693351045, 498.7621622097347], 'id': 7}
12:46:31.153{'coordinate': [823.0545470376705, 570.5734256703756], 'id': 1}
12:46:31.155{'id': 14, 'coordinate': [1027.5097183342264, 229.51690850345506]}
12:46:31.155{'id': 3, 'coordinate': [394.9055611127938, 441.4690949407464]}
12:46:31.156{'coordinate': [1003.9921708954432, 354.90443937461384], 'id': 15}
12:46:31.156{'coordinate': [1081.0105802767457, 266.08696017248155], 'id': 19}
12:46:31.156{'coordinate': [796.0581791817995, 673.1892364878958], 'id': 8}
12:46:31.156{'id': 10, 'coordinate': [731.2472607142656, 511.2175729920597]}
12:46:31.156{'id': 20, 'coordinate': [419.5661072485156, 348.7563319464524]}
12:46:31.157{'id': 17, 'coordinate': [1087.02057013033, 529.210940204962]}
12:46:31.158{'id': 4, 'coordinate': [872.6472034933267, 624.8805082099105]}
12:46:31.168{'coordinate': [1135.749397080089, 229.7606515569062], 'id': 13}
12:46:31.338{'coordinate': [346.29412639106874, 485.76771628984653], 'id': 9}
12:46:31.578{'coordinate': [831.6201639554038, 575.7338720482234], 'id': 1}
12:46:31.580{'coordinate': [1137.4150769929797, 219.90035184402768], 'id': 13}
12:46:31.580{'id': 20, 'coordinate': [426.6382575253649, 341.6863467653039]}
12:46:31.581{'coordinate': [277.41749491534483, 508.76033994172826], 'id': 7}
12:46:31.581{'id': 10, 'coordinate': [739.6655650463337, 516.6149938736183]}
12:46:31.581{'id': 14, 'coordinate': [1028.5881943591994, 219.5752341241788]}
12:46:31.581{'id': 3, 'coordinate': [404.5890876691916, 443.96495419790386]}
12:46:31.582{'coordinate': [1004.0481902629609, 344.9045962843217], 'id': 15}
12:46:31.583{'coordinate': [1082.8874812806807, 256.26467720865753], 'id': 19}
12:46:31.584{'id': 17, 'coordinate': [1085.4391466797344, 519.3367769558605]}
12:46:31.584{'id': 4, 'coordinate': [882.5589508461953, 626.2061267119324]}
12:46:31.599{'coordinate': [806.0440568367159, 673.7205061567478], 'id': 8}
12:46:31.747{'coordinate': [351.7377253162104, 477.379198498115], 'id': 9}
12:46:31.962{'coordinate': [1084.7643822846157, 246.4423942448335], 'id': 19}
12:46:31.967{'id': 10, 'coordinate': [748.0838693784017, 522.012414755177]}
12:46:31.967{'id': 3, 'coordinate': [414.2726142255894, 446.46081345506127]}
12:46:31.968{'id': 4, 'coordinate': [892.4706981990639, 627.5317452139543]}
12:46:31.969{'coordinate': [840.185780873137, 580.8943184260711], 'id': 1}
12:46:31.969{'id': 14, 'coordinate': [1029.6666703841724, 209.63355974490253]}
12:46:31.970{'coordinate': [277.6083928971792, 518.7585176737218], 'id': 7}
12:46:31.970{'coordinate': [348.34249083745317, 467.9732225873305], 'id': 9}
12:46:31.970{'coordinate': [816.0299344916323, 674.2517758255998], 'id': 8}
12:46:31.973{'coordinate': [326.6680013129053, 489.7086851152804], 'id': 18}
12:46:31.974{'coordinate': [1004.1042096304786, 334.9047531940296], 'id': 15}
12:46:31.975{'coordinate': [1139.0807569058707, 210.04005213114917], 'id': 13}
12:46:31.975{'id': 20, 'coordinate': [433.7104078022142, 334.61636158415536]}
12:46:31.977{'id': 17, 'coordinate': [1083.8577232291389, 509.46261370675904]}
12:46:32.197{'coordinate': [1140.7464368187614, 200.17975241827065], 'id': 13}
12:46:32.207{'id': 3, 'coordinate': [423.9561407819872, 448.95667271221873]}
12:46:32.209{'id': 17, 'coordinate': [1082.2762997785433, 499.5884504576576]}
12:46:32.210{'coordinate': [848.7513977908702, 586.0547648039188], 'id': 1}
12:46:32.210{'id': 10, 'coordinate': [756.5021737104697, 527.4098356367357]}
12:46:32.211{'coordinate': [277.7992908790136, 528.7566954057154], 'id': 7}
12:46:32.211{'coordinate': [333.2252174877463, 497.2587126673098], 'id': 18}
12:46:32.211{'coordinate': [826.0158121465487, 674.7830454944518], 'id': 8}
12:46:32.211{'id': 14, 'coordinate': [1030.7451464091455, 199.69188536562626]}
12:46:32.211{'id': 4, 'coordinate': [902.3824455519325, 628.8573637159761]}
12:46:32.212{'coordinate': [1086.6412832885508, 236.62011128100949], 'id': 19}
12:46:32.212{'id': 20, 'coordinate': [440.7825580790635, 327.5463764030068]}
12:46:32.213{'coordinate': [1004.1602289979963, 324.90491010373745], 'id': 15}
12:46:32.214{'coordinate': [344.9472563586959, 458.567246676546], 'id': 9}
12:46:32.534{'id': 10, 'coordinate': [764.9204780425378, 532.8072565182944]}
12:46:32.538{'id': 14, 'coordinate': [1031.8236224341185, 189.75021098635]}
12:46:32.538{'id': 17, 'coordinate': [1080.6948763279477, 489.71428720855613]}
12:46:32.539{'coordinate': [339.7824336625873, 504.8087402193392], 'id': 18}
12:46:32.540{'coordinate': [1142.4121167316523, 190.31945270539214], 'id': 13}
12:46:32.540{'id': 4, 'coordinate': [912.2941929048011, 630.1829822179981]}
12:46:32.541{'coordinate': [857.3170147086034, 591.2152111817666], 'id': 1}
12:46:32.541{'id': 3, 'coordinate': [433.639667338385, 451.45253196937614]}
12:46:32.542{'coordinate': [1088.5181842924858, 226.79782831718546], 'id': 19}
12:46:32.542{'coordinate': [277.990188860848, 538.754873137709], 'id': 7}
12:46:32.542{'coordinate': [341.5520218799386, 449.1612707657615], 'id': 9}
12:46:32.542{'coordinate': [836.0016898014651, 675.3143151633038], 'id': 8}
12:46:32.543{'coordinate': [1004.216248365514, 314.9050670134453], 'id': 15}
12:46:32.784{'id': 14, 'coordinate': [1032.9020984590916, 179.80853660707373]}
12:46:32.786{'coordinate': [1144.077796644543, 180.45915299251362], 'id': 13}
12:46:32.786{'id': 17, 'coordinate': [1079.113452877352, 479.8401239594547]}
12:46:32.787{'id': 10, 'coordinate': [773.3387823746057, 538.204677399853]}
12:46:32.787{'id': 4, 'coordinate': [922.2059402576697, 631.5086007200199]}
12:46:32.788{'coordinate': [1090.3950852964208, 216.97554535336144], 'id': 19}
12:46:32.788{'coordinate': [278.18108684268236, 548.7530508697025], 'id': 7}
12:46:32.788{'coordinate': [346.33964983742834, 512.3587677713685], 'id': 18}
12:46:32.789{'coordinate': [1004.2722677330318, 304.9052239231532], 'id': 15}
12:46:32.789{'coordinate': [338.15678740118136, 439.755294854977], 'id': 9}
12:46:32.789{'id': 3, 'coordinate': [443.3231938947828, 453.94839122653354]}
12:46:32.790{'coordinate': [865.8826316263367, 596.3756575596143], 'id': 1}
12:46:32.795{'coordinate': [845.9875674563815, 675.8455848321559], 'id': 8}
12:46:33.125{'coordinate': [874.4482485440699, 601.536103937462], 'id': 1}
12:46:33.140{'id': 14, 'coordinate': [1033.9805744840646, 169.86686222779747]}
12:46:33.141{'id': 10, 'coordinate': [781.7570867066736, 543.6020982814117]}
12:46:33.142{'coordinate': [278.37198482451674, 558.7512286016961], 'id': 7}
12:46:33.143{'coordinate': [334.7615529224241, 430.34931894419253], 'id': 9}
12:46:33.143{'id': 17, 'coordinate': [1077.5320294267565, 469.9659607103532]}
12:46:33.143{'id': 3, 'coordinate': [453.00672045118057, 456.444250483691]}
12:46:33.144{'id': 4, 'coordinate': [932.1176876105383, 632.8342192220418]}
12:46:33.145{'coordinate': [1004.3282871005495, 294.90538083286106], 'id': 15}
12:46:33.145{'coordinate': [855.9734451112979, 676.3768545010079], 'id': 8}
12:46:33.147{'coordinate': [1092.2719863003558, 207.15326238953742], 'id': 19}
12:46:33.156{'coordinate': [352.89686601226936, 519.908795323398], 'id': 18}
12:46:33.376{'coordinate': [883.0138654618031, 606.6965503153098], 'id': 1}
12:46:33.377{'coordinate': [278.5628828063511, 568.7494063336896], 'id': 7}
12:46:33.377{'id': 10, 'coordinate': [790.1753910387415, 548.9995191629704]}
12:46:33.379{'coordinate': [1004.3843064680672, 284.9055377425689], 'id': 15}
12:46:33.379{'coordinate': [1094.1488873042908, 197.3309794257134], 'id': 19}
12:46:33.379{'id': 17, 'coordinate': [1075.950605976161, 460.09179746125176]}
12:46:33.380{'id': 14, 'coordinate': [1035.0590505090377, 159.9251878485212]}
12:46:33.380{'id': 4, 'coordinate': [942.0294349634069, 634.1598377240637]}
12:46:33.381{'coordinate': [359.4540821871104, 527.4588228754274], 'id': 18}
12:46:33.383{'coordinate': [865.9593227662143, 676.9081241698599], 'id': 8}
12:46:33.384{'coordinate': [331.36631844366684, 420.94334303340804], 'id': 9}
12:46:33.403{'id': 3, 'coordinate': [462.69024700757836, 458.9401097408484]}
12:46:33.649{'id': 14, 'coordinate': [1036.1375265340107, 149.98351346924494]}
12:46:33.651{'id': 10, 'coordinate': [798.5936953708095, 554.3969400445291]}
12:46:33.652{'coordinate': [1096.0257883082259, 187.50869646188937], 'id': 19}
12:46:33.652{'coordinate': [875.9452004211307, 677.4393938387119], 'id': 8}
12:46:33.652{'id': 3, 'coordinate': [472.37377356397616, 461.4359689980059]}
12:46:33.653{'coordinate': [278.7537807881855, 578.7475840656832], 'id': 7}
12:46:33.653{'coordinate': [327.97108396490955, 411.53736712262355], 'id': 9}
12:46:33.653{'id': 17, 'coordinate': [1074.3691825255653, 450.2176342121503]}
12:46:33.654{'coordinate': [891.5794823795363, 611.8569966931575], 'id': 1}
12:46:33.655{'coordinate': [1004.4403258355849, 274.9056946522768], 'id': 15}
12:46:33.655{'coordinate': [366.0112983619514, 535.0088504274568], 'id': 18}
12:46:33.656{'id': 4, 'coordinate': [951.9411823162754, 635.4854562260856]}
12:46:33.916{'id': 4, 'coordinate': [961.852929669144, 636.8110747281074]}
12:46:33.917{'coordinate': [324.57584948615226, 402.13139121183906], 'id': 9}
12:46:33.918{'coordinate': [885.9310780760471, 677.9706635075639], 'id': 8}
12:46:33.918{'id': 17, 'coordinate': [1072.7877590749697, 440.34347096304884]}
12:46:33.919{'id': 14, 'coordinate': [1037.2160025589837, 140.04183908996868]}
12:46:33.920{'coordinate': [1097.9026893121609, 177.68641349806538], 'id': 19}
12:46:33.921{'coordinate': [278.9446787700199, 588.7457617976768], 'id': 7}
12:46:33.921{'coordinate': [900.1450992972696, 617.0174430710052], 'id': 1}
12:46:33.922{'id': 3, 'coordinate': [482.05730012037395, 463.9318282551633]}
12:46:33.923{'coordinate': [1004.4963452031026, 264.90585156198466], 'id': 15}
12:46:33.923{'coordinate': [372.5685145367924, 542.5588779794862], 'id': 18}
12:46:33.931{'id': 10, 'coordinate': [807.0119997028776, 559.7943609260877]}
12:46:34.157{'id': 3, 'coordinate': [491.74082667677175, 466.42768751232074]}
12:46:34.158{'id': 17, 'coordinate': [1071.206335624374, 430.4693077139474]}
12:46:34.159{'coordinate': [908.7107162150028, 622.177889448853], 'id': 1}
12:46:34.160{'coordinate': [1004.5523645706203, 254.90600847169256], 'id': 15}
12:46:34.160{'coordinate': [279.1355767518543, 598.7439395296703], 'id': 7}
12:46:34.161{'coordinate': [321.18061500739503, 392.72541530105457], 'id': 9}
12:46:34.161{'coordinate': [895.9169557309635, 678.501933176416], 'id': 8}
12:46:34.161{'id': 4, 'coordinate': [971.7646770220126, 638.1366932301294]}
12:46:34.162{'coordinate': [379.1257307116334, 550.1089055315156], 'id': 18}
12:46:34.162{'id': 10, 'coordinate': [815.4303040349455, 565.1917818076464]}
12:46:34.169{'id': 14, 'coordinate': [1038.2944785839568, 130.1001647106924]}
12:46:34.177{'coordinate': [1099.7795903160961, 167.86413053424138], 'id': 19}
12:46:34.409{'id': 17, 'coordinate': [1069.6249121737785, 420.59514446484593]}
12:46:34.410{'coordinate': [385.68294688647444, 557.658933083545], 'id': 18}
12:46:34.410{'id': 14, 'coordinate': [1039.37295460893, 120.15849033141615]}
12:46:34.411{'id': 3, 'coordinate': [501.42435323316954, 468.92354676947815]}
12:46:34.413{'coordinate': [317.78538052863775, 383.3194393902701], 'id': 9}
12:46:34.413{'coordinate': [905.90283338588, 679.033202845268], 'id': 8}
12:46:34.414{'id': 10, 'coordinate': [823.8486083670135, 570.5892026892051]}
12:46:34.416{'coordinate': [1004.608383938138, 244.90616538140046], 'id': 15}
12:46:34.417{'coordinate': [917.276333132736, 627.3383358267007], 'id': 1}
12:46:34.418{'coordinate': [279.32647473368866, 608.7421172616639], 'id': 7}
12:46:34.418{'id': 4, 'coordinate': [981.6764243748812, 639.4623117321512]}
12:46:34.419{'coordinate': [1101.6564913200311, 158.04184757041736], 'id': 19}
12:46:34.722{'coordinate': [314.3901460498805, 373.9134634794856], 'id': 9}
12:46:34.723{'id': 3, 'coordinate': [511.10787978956733, 471.4194060266356]}
12:46:34.724{'coordinate': [392.24016306131546, 565.2089606355744], 'id': 18}
12:46:34.724{'id': 4, 'coordinate': [991.5881717277498, 640.7879302341731]}
12:46:34.725{'coordinate': [925.8419500504692, 632.4987822045484], 'id': 1}
12:46:34.725{'id': 10, 'coordinate': [832.2669126990816, 575.9866235707638]}
12:46:34.726{'coordinate': [1004.6644033056558, 234.90632229110835], 'id': 15}
12:46:34.726{'coordinate': [279.517372715523, 618.7402949936575], 'id': 7}
12:46:34.727{'id': 17, 'coordinate': [1068.043488723183, 410.7209812157445]}
12:46:34.729{'coordinate': [1103.5333923239664, 148.21956460659337], 'id': 19}
12:46:34.729{'coordinate': [915.8887110407964, 679.56447251412], 'id': 8}
12:46:34.961{'coordinate': [1004.7204226731735, 224.90647920081625], 'id': 15}
12:46:34.962{'coordinate': [1105.4102933279014, 138.39728164276937], 'id': 19}
12:46:34.962{'id': 10, 'coordinate': [840.6852170311495, 581.3840444523224]}
12:46:34.962{'id': 17, 'coordinate': [1066.4620652725873, 400.846817966643]}
12:46:34.963{'id': 3, 'coordinate': [520.7914063459651, 473.915265283793]}
12:46:34.964{'coordinate': [934.4075669682024, 637.6592285823962], 'id': 1}
12:46:34.965{'coordinate': [398.79737923615653, 572.7589881876038], 'id': 18}
12:46:34.966{'coordinate': [279.70827069735736, 628.738472725651], 'id': 7}
12:46:34.966{'coordinate': [925.8745886957128, 680.095742182972], 'id': 8}
12:46:34.966{'id': 4, 'coordinate': [1001.4999190806184, 642.113548736195]}
12:46:34.974{'coordinate': [310.9949115711232, 364.5074875687011], 'id': 9}
12:46:35.310{'id': 17, 'coordinate': [1064.8806418219917, 390.97265471754156]}
12:46:35.311{'coordinate': [1107.2871943318366, 128.57499867894538], 'id': 19}
12:46:35.313{'coordinate': [307.599677092366, 355.1015116579166], 'id': 9}
12:46:35.313{'coordinate': [942.9731838859357, 642.8196749602439], 'id': 1}
12:46:35.313{'id': 4, 'coordinate': [1011.411666433487, 643.4391672382169]}
12:46:35.315{'coordinate': [405.35459541099755, 580.3090157396332], 'id': 18}
12:46:35.315{'id': 10, 'coordinate': [849.1035213632174, 586.7814653338811]}
12:46:35.316{'coordinate': [1004.7764420406913, 214.90663611052415], 'id': 15}
12:46:35.316{'coordinate': [279.8991686791917, 638.7366504576446], 'id': 7}
12:46:35.323{'coordinate': [935.8604663506292, 680.627011851824], 'id': 8}
12:46:35.568{'coordinate': [411.9118115858386, 587.8590432916626], 'id': 18}
12:46:35.571{'id': 17, 'coordinate': [1063.2992183713961, 381.0984914684401]}
12:46:35.572{'id': 4, 'coordinate': [1021.3234137863556, 644.7647857402387]}
12:46:35.573{'id': 10, 'coordinate': [857.5218256952854, 592.1788862154398]}
12:46:35.575{'coordinate': [1004.832461408209, 204.90679302023204], 'id': 15}
12:46:35.575{'coordinate': [1109.1640953357717, 118.75271571512137], 'id': 19}
12:46:35.575{'coordinate': [945.8463440055456, 681.158281520676], 'id': 8}
12:46:35.575{'coordinate': [951.5388008036689, 647.9801213380916], 'id': 1}
12:46:35.576{'coordinate': [280.09006666102607, 648.7348281896382], 'id': 7}
12:46:35.576{'coordinate': [304.2044426136087, 345.6955357471321], 'id': 9}
12:46:35.890{'coordinate': [1004.8884807757269, 194.90694992993994], 'id': 15}
12:46:35.890{'coordinate': [280.2809646428604, 658.7330059216317], 'id': 7}
12:46:35.891{'coordinate': [418.4690277606797, 595.409070843692], 'id': 18}
12:46:35.891{'coordinate': [955.832221660462, 681.6895511895281], 'id': 8}
12:46:35.891{'coordinate': [960.1044177214021, 653.1405677159394], 'id': 1}
12:46:35.892{'id': 17, 'coordinate': [1061.7177949208005, 371.22432821933864]}
12:46:35.892{'id': 4, 'coordinate': [1031.2351611392241, 646.0904042422607]}
12:46:35.893{'coordinate': [300.8092081348515, 336.2895598363476], 'id': 9}
12:46:35.893{'id': 10, 'coordinate': [865.9401300273535, 597.5763070969984]}
12:46:36.149{'coordinate': [280.4718626246948, 668.7311836536253], 'id': 7}
12:46:36.150{'coordinate': [297.4139736560942, 326.88358392556313], 'id': 9}
12:46:36.152{'coordinate': [968.6700346391353, 658.3010140937871], 'id': 1}
12:46:36.153{'id': 17, 'coordinate': [1060.136371470205, 361.3501649702372]}
12:46:36.153{'id': 4, 'coordinate': [1041.1469084920927, 647.4160227442825]}
12:46:36.155{'coordinate': [965.8180993153784, 682.2208208583801], 'id': 8}
12:46:36.155{'id': 10, 'coordinate': [874.3584343594214, 602.9737279785571]}
12:46:36.161{'coordinate': [425.0262439355207, 602.9590983957214], 'id': 18}
12:46:36.165{'coordinate': [1004.9445001432446, 184.90710683964784], 'id': 15}
12:46:36.476{'id': 10, 'coordinate': [882.7767386914894, 608.3711488601158]}
12:46:36.477{'id': 4, 'coordinate': [1051.0586558449613, 648.7416412463044]}
12:46:36.478{'coordinate': [294.0187391773369, 317.47760801477864], 'id': 9}
12:46:36.478{'coordinate': [431.5834601103618, 610.5091259477508], 'id': 18}
12:46:36.479{'id': 17, 'coordinate': [1058.5549480196094, 351.47600172113573]}
12:46:36.651{'coordinate': [975.8039769702948, 682.7520905272321], 'id': 8}
12:46:36.866{'coordinate': [290.62350469857967, 308.07163210399415], 'id': 9}
12:46:36.866{'id': 4, 'coordinate': [1060.97040319783, 650.0672597483263]}
12:46:36.868{'coordinate': [438.14067628520286, 618.0591534997802], 'id': 18}
12:46:36.869{'id': 10, 'coordinate': [891.1950430235574, 613.7685697416745]}
12:46:36.870{'id': 17, 'coordinate': [1056.9735245690138, 341.6018384720343]}
12:46:37.036{'coordinate': [985.7898546252112, 683.2833601960841], 'id': 8}
12:46:37.248{'id': 10, 'coordinate': [899.6133473556254, 619.1659906232331]}
12:46:37.250{'id': 17, 'coordinate': [1055.3921011184182, 331.7276752229328]}
