11:34:34.293{'id': 11, 'coordinate': [68.83840212373364, 381.2095130126937]}
11:35:50.526{'id': 5, 'coordinate': [568.5234249252946, 479.2517018813476]}
11:35:50.527{'coordinate': [852.3308145338641, 466.80191391144535], 'id': 20}
11:35:50.527{'id': 10, 'coordinate': [668.7737366368449, 356.7479347143787]}
11:35:50.704{'id': 16, 'coordinate': [772.7401673436186, 269.8055166847627]}
11:35:50.930{'id': 10, 'coordinate': [658.9217261177853, 355.0339076631517]}
11:35:50.931{'id': 11, 'coordinate': [787.1461172928113, 308.90302520891436]}
11:35:50.932{'id': 19, 'coordinate': [1063.6004446730858, 177.66554576709174]}
11:35:50.932{'id': 4, 'coordinate': [770.6744717072344, 574.3680112371372]}
11:35:50.933{'id': 1, 'coordinate': [824.6001214545053, 369.7752036886889]}
11:35:50.933{'id': 5, 'coordinate': [558.5708005212541, 478.2794532135179]}
11:35:50.934{'coordinate': [860.3810803913623, 472.73430125749746], 'id': 20}
11:35:50.934{'id': 16, 'coordinate': [780.8594957553812, 275.64302524081165]}
11:35:50.935{'coordinate': [934.0345840487951, 336.5472186138468], 'id': 9}
11:35:50.936{'coordinate': [468.34045811575294, 633.2702279674575], 'id': 6}
11:35:50.936{'id': 14, 'coordinate': [1147.5650579992962, 142.6788164437414]}
11:35:51.160{'id': 1, 'coordinate': [833.0884447459102, 364.4885821114818]}
11:35:51.161{'coordinate': [868.4313462488605, 478.66668860354963], 'id': 20}
11:35:51.161{'id': 4, 'coordinate': [779.4435859063198, 579.1745314090911]}
11:35:51.162{'id': 10, 'coordinate': [649.0697155987257, 353.31988061192465]}
11:35:51.162{'id': 19, 'coordinate': [1060.106388628856, 168.29583006383905]}
11:35:51.163{'coordinate': [458.3922048824388, 632.2542271771749], 'id': 6}
11:35:51.164{'id': 14, 'coordinate': [1139.578017565634, 136.66157578783907]}
11:35:51.166{'id': 5, 'coordinate': [548.6181761172136, 477.30720454568814]}
11:35:51.167{'coordinate': [942.7090671075581, 331.5719453888637], 'id': 9}
11:35:51.333{'id': 16, 'coordinate': [780.9276213188011, 265.64325729812373]}
11:35:51.572{'id': 1, 'coordinate': [841.5767680373152, 359.20196053427463]}
11:35:51.573{'id': 19, 'coordinate': [1056.6123325846258, 158.92611436058635]}
11:35:51.573{'id': 4, 'coordinate': [788.2127001054051, 583.9810515810449]}
11:35:51.574{'id': 11, 'coordinate': [795.6655077971474, 303.66661561505833]}
11:35:51.574{'id': 5, 'coordinate': [538.665551713173, 476.3349558778584]}
11:35:51.576{'coordinate': [876.4816121063586, 484.5990759496018], 'id': 20}
11:35:51.576{'id': 16, 'coordinate': [788.9666647492896, 271.5908434238322]}
11:35:51.577{'coordinate': [951.3835501663211, 326.5966721638806], 'id': 9}
11:35:51.577{'id': 10, 'coordinate': [639.2177050796661, 351.60585356069765]}
11:35:51.577{'id': 14, 'coordinate': [1131.5909771319716, 130.64433513193674]}
11:35:51.813{'coordinate': [884.5318779638568, 490.53146329565396], 'id': 20}
11:35:51.814{'id': 14, 'coordinate': [1123.6039366983093, 124.62709447603443]}
11:35:51.814{'id': 19, 'coordinate': [1053.118276540396, 149.55639865733366]}
11:35:51.815{'coordinate': [960.0580332250842, 321.6213989388975], 'id': 9}
11:35:51.819{'id': 10, 'coordinate': [629.3656945606065, 349.89182650947066]}
11:35:51.819{'id': 4, 'coordinate': [796.9818143044905, 588.7875717529987]}
11:35:51.819{'id': 5, 'coordinate': [528.7129273091325, 475.36270721002865]}
11:35:51.822{'id': 1, 'coordinate': [850.0650913287202, 353.9153389570675]}
11:35:51.967{'id': 16, 'coordinate': [789.871462723557, 261.6318605126228]}
11:35:52.211{'id': 11, 'coordinate': [804.1848983014835, 298.4302060212023]}
11:35:52.211{'id': 1, 'coordinate': [858.5534146201252, 348.62871737986035]}
11:35:52.212{'id': 10, 'coordinate': [619.5136840415469, 348.1777994582436]}
11:35:52.213{'coordinate': [968.7325162838472, 316.64612571391444], 'id': 9}
11:35:52.214{'coordinate': [892.582143821355, 496.46385064170613], 'id': 20}
11:35:52.214{'id': 19, 'coordinate': [1049.624220496166, 140.18668295408096]}
11:35:52.215{'id': 16, 'coordinate': [797.8241396105985, 267.6944449722667]}
11:35:52.215{'id': 4, 'coordinate': [805.7509285035759, 593.5940919249525]}
11:35:52.226{'id': 14, 'coordinate': [1115.616896264647, 118.60985382013212]}
11:35:52.598{'id': 19, 'coordinate': [1046.130164451936, 130.81696725082827]}
11:35:52.599{'id': 1, 'coordinate': [867.0417379115302, 343.3420958026532]}
11:35:52.601{'id': 4, 'coordinate': [814.5200427026613, 598.4006120969063]}
11:35:52.603{'coordinate': [900.6324096788532, 502.3962379877583], 'id': 20}
11:35:52.606{'coordinate': [977.4069993426102, 311.67085248893136], 'id': 9}
11:35:52.606{'id': 10, 'coordinate': [609.6616735224873, 346.4637724070166]}
11:35:52.764{'id': 16, 'coordinate': [799.4976581896179, 257.8354726340523]}
11:35:52.975{'id': 11, 'coordinate': [812.7042888058196, 293.1937964273463]}
11:35:52.982{'id': 1, 'coordinate': [875.5300612029351, 338.05547422544606]}
11:35:52.983{'id': 4, 'coordinate': [823.2891569017467, 603.2071322688602]}
11:35:52.985{'coordinate': [908.6826755363513, 508.3286253338104], 'id': 20}
11:35:52.986{'id': 10, 'coordinate': [599.8096630034277, 344.7497453557896]}
11:35:52.987{'id': 19, 'coordinate': [1042.636108407706, 121.44725154757559]}
11:35:52.990{'coordinate': [986.0814824013733, 306.6955792639483], 'id': 9}
11:35:52.991{'id': 16, 'coordinate': [807.3582627759783, 264.01696885559033]}
11:35:53.325{'coordinate': [916.7329413938495, 514.2610126798626], 'id': 20}
11:35:53.325{'coordinate': [994.7559654601363, 301.7203060389652], 'id': 9}
11:35:53.328{'id': 1, 'coordinate': [884.0183844943401, 332.7688526482389]}
11:35:53.331{'id': 10, 'coordinate': [589.957652484368, 343.0357183045626]}
11:35:53.331{'id': 4, 'coordinate': [832.058271100832, 608.013652440814]}
11:35:53.479{'id': 16, 'coordinate': [809.7633608251981, 254.3105017653644]}
11:35:53.740{'id': 4, 'coordinate': [840.8273852999174, 612.8201726127678]}
11:35:53.743{'coordinate': [924.7832072513477, 520.1934000259147], 'id': 20}
11:35:53.744{'id': 11, 'coordinate': [821.2236793101557, 287.95738683349026]}
11:35:53.745{'id': 10, 'coordinate': [580.1056419653085, 341.3216912533356]}
11:35:53.745{'id': 1, 'coordinate': [892.5067077857451, 327.4822310710318]}
11:35:53.746{'coordinate': [1003.4304485188993, 296.7450328139821], 'id': 9}
11:35:53.746{'id': 16, 'coordinate': [817.5263428316975, 260.6141602560162]}
11:35:53.990{'id': 10, 'coordinate': [570.2536314462488, 339.60766420210854]}
11:35:53.991{'id': 4, 'coordinate': [849.5964994990028, 617.6266927847216]}
11:35:53.992{'coordinate': [932.8334731088459, 526.1257873719668], 'id': 20}
11:35:53.992{'id': 1, 'coordinate': [900.9950310771501, 322.19560949382463]}
11:35:53.997{'coordinate': [1012.1049315776623, 291.769759588999], 'id': 9}
11:35:54.164{'id': 16, 'coordinate': [820.6208104688734, 251.10499257201403]}
11:35:54.392{'id': 1, 'coordinate': [909.4833543685551, 316.9089879166175]}
11:35:54.393{'coordinate': [1020.7794146364254, 286.79448636401594], 'id': 9}
11:35:54.393{'id': 4, 'coordinate': [858.3656136980882, 622.4332129566754]}
11:35:54.398{'id': 10, 'coordinate': [560.4016209271892, 337.89363715088155]}
11:35:54.400{'coordinate': [940.883738966344, 532.0581747180189], 'id': 20}
11:35:54.573{'id': 16, 'coordinate': [819.5368992844326, 241.16390930386643]}
11:35:54.774{'coordinate': [1029.4538976951883, 281.81921313903285], 'id': 9}
11:35:54.775{'id': 16, 'coordinate': [827.1201517700496, 247.68267312374695]}
11:35:54.776{'id': 4, 'coordinate': [867.1347278971735, 627.2397331286293]}
11:35:54.777{'id': 10, 'coordinate': [550.5496104081296, 336.17961009965455]}
11:35:54.777{'id': 1, 'coordinate': [917.97167765996, 311.6223663394103]}
11:35:54.778{'coordinate': [948.9340048238422, 537.990562064071], 'id': 20}
11:35:54.779{'id': 11, 'coordinate': [829.7430698144918, 282.72097723963424]}
11:35:55.033{'coordinate': [1038.1283807539512, 276.84393991404977], 'id': 9}
11:35:55.033{'id': 1, 'coordinate': [926.460000951365, 306.33574476220315]}
11:35:55.034{'id': 4, 'coordinate': [875.9038420962589, 632.0462533005831]}
11:35:55.035{'coordinate': [956.9842706813404, 543.9229494101231], 'id': 20}
11:35:55.036{'id': 10, 'coordinate': [540.69759988907, 334.4655830484275]}
11:35:55.212{'id': 16, 'coordinate': [827.3795275014357, 237.6860374781926]}
11:35:55.414{'id': 4, 'coordinate': [884.6729562953443, 636.8527734725369]}
11:35:55.415{'coordinate': [965.0345365388386, 549.8553367561752], 'id': 20}
11:35:55.417{'id': 11, 'coordinate': [838.262460318828, 277.4845676457782]}
11:35:55.417{'id': 16, 'coordinate': [834.8750479204547, 244.30549165871759]}
11:35:55.419{'coordinate': [1046.8028638127141, 271.8686666890667], 'id': 9}
11:35:55.419{'id': 10, 'coordinate': [530.8455893700104, 332.7515559972005]}
11:35:55.419{'id': 1, 'coordinate': [934.94832424277, 301.04912318499595]}
11:35:55.679{'id': 4, 'coordinate': [893.4420704944297, 641.6592936444907]}
11:35:55.680{'coordinate': [1055.477346871477, 266.8933934640836], 'id': 9}
11:35:55.681{'id': 1, 'coordinate': [943.436647534175, 295.76250160778875]}
11:35:55.683{'coordinate': [973.0848023963367, 555.7877241022273], 'id': 20}
11:35:55.683{'id': 10, 'coordinate': [520.9935788509508, 331.0375289459735]}
11:35:55.849{'id': 16, 'coordinate': [836.2594931316759, 234.40178975199973]}
11:35:56.104{'coordinate': [1064.15182993024, 261.9181202391005], 'id': 9}
11:35:56.104{'id': 11, 'coordinate': [846.7818508231641, 272.2481580519222]}
11:35:56.105{'id': 1, 'coordinate': [951.92497082558, 290.47588003058155]}
11:35:56.107{'coordinate': [981.1350682538349, 561.7201114482795], 'id': 20}
11:35:56.108{'id': 10, 'coordinate': [511.14156833189116, 329.32350189474647]}
11:35:56.108{'id': 4, 'coordinate': [902.2111846935151, 646.4658138164446]}
11:35:56.109{'id': 16, 'coordinate': [843.658366767216, 241.12909745458848]}
11:35:56.361{'coordinate': [1072.8263129890029, 256.94284701411743], 'id': 9}
11:35:56.362{'id': 10, 'coordinate': [501.2895578128315, 327.6094748435195]}
11:35:56.363{'id': 1, 'coordinate': [960.413294116985, 285.18925845337435]}
11:35:56.363{'id': 4, 'coordinate': [910.9802988926004, 651.2723339883983]}
11:35:56.376{'coordinate': [989.1853341113331, 567.6524987943316], 'id': 20}
11:35:56.506{'id': 16, 'coordinate': [846.0492605404951, 231.41912181276035]}
11:35:56.729{'coordinate': [997.2355999688313, 573.5848861403837], 'id': 20}
11:35:56.730{'id': 1, 'coordinate': [968.9016174083899, 279.90263687616715]}
11:35:56.731{'id': 11, 'coordinate': [855.3012413275002, 267.01174845806617]}
11:35:56.732{'id': 10, 'coordinate': [491.43754729377184, 325.89544779229243]}
11:35:56.733{'id': 16, 'coordinate': [853.3436118509271, 238.2596217184689]}
11:35:56.733{'id': 4, 'coordinate': [919.7494130916858, 656.078854160352]}
11:35:56.734{'coordinate': [1081.5007960477658, 251.96757378913435], 'id': 9}
11:35:56.973{'id': 10, 'coordinate': [481.5855367747122, 324.18142074106544]}
11:35:56.981{'coordinate': [1090.1752791065287, 246.9923005641513], 'id': 9}
11:35:56.983{'coordinate': [1005.2858658263294, 579.5172734864358], 'id': 20}
11:35:56.983{'id': 1, 'coordinate': [977.3899406997949, 274.61601529895995]}
11:35:56.994{'id': 4, 'coordinate': [928.5185272907712, 660.8853743323057]}
11:35:57.158{'id': 16, 'coordinate': [856.6619934371508, 228.82625839205073]}
11:35:57.382{'coordinate': [1098.8497621652916, 242.01702733916824], 'id': 9}
11:35:57.385{'coordinate': [1013.3361316838276, 585.4496608324879], 'id': 20}
11:35:57.387{'id': 10, 'coordinate': [471.7335262556525, 322.4673936898384]}
11:35:57.387{'id': 4, 'coordinate': [937.2876414898566, 665.6918945042595]}
11:35:57.388{'id': 1, 'coordinate': [985.8782639911999, 269.32939372175275]}
11:35:57.552{'id': 16, 'coordinate': [863.8445608978519, 235.78403998336836]}
11:35:57.778{'id': 4, 'coordinate': [946.056755688942, 670.4984146762132]}
11:35:57.779{'coordinate': [1021.3863975413258, 591.3820481785401], 'id': 20}
11:35:57.779{'id': 10, 'coordinate': [461.88151573659286, 320.7533666386114]}
11:35:57.781{'coordinate': [1107.5242452240548, 237.0417541141852], 'id': 9}
11:35:57.781{'id': 1, 'coordinate': [994.3665872826049, 264.04277214454555]}
11:35:57.954{'id': 16, 'coordinate': [871.027128358553, 242.74182157468596]}
11:35:58.174{'coordinate': [1029.4366633988238, 597.3144355245923], 'id': 20}
11:35:58.175{'id': 10, 'coordinate': [452.0295052175332, 319.03933958738435]}
11:35:58.175{'id': 1, 'coordinate': [1002.8549105740099, 258.75615056733835]}
11:35:58.175{'id': 4, 'coordinate': [954.8258698880273, 675.304934848167]}
11:35:58.316{'id': 16, 'coordinate': [878.2096958192541, 249.69960316600358]}
11:35:58.579{'id': 4, 'coordinate': [963.5949840871127, 680.1114550201207]}
11:35:58.581{'coordinate': [1037.486929256322, 603.2468228706445], 'id': 20}
11:35:58.581{'id': 1, 'coordinate': [1011.3432338654148, 253.46952899013118]}
11:35:58.766{'id': 16, 'coordinate': [885.3922632799552, 256.6573847573212]}
11:35:58.991{'id': 1, 'coordinate': [1019.8315571568198, 248.18290741292398]}
11:35:58.992{'id': 4, 'coordinate': [972.3640982861981, 684.9179751920744]}
11:35:58.994{'coordinate': [1045.53719511382, 609.1792102166966], 'id': 20}
11:35:59.114{'id': 16, 'coordinate': [892.5748307406562, 263.6151663486388]}
11:35:59.362{'id': 1, 'coordinate': [1028.3198804482247, 242.89628583571678]}
11:35:59.366{'id': 16, 'coordinate': [899.7573982013573, 270.5729479399564]}
11:35:59.367{'id': 4, 'coordinate': [981.1332124852835, 689.7244953640281]}
11:35:59.368{'coordinate': [1053.587460971318, 615.1115975627487], 'id': 20}
11:35:59.368{'id': 11, 'coordinate': [863.8206318318363, 261.77533886421014]}
11:35:59.623{'id': 1, 'coordinate': [1036.8082037396296, 237.6096642585096]}
11:35:59.623{'id': 4, 'coordinate': [989.9023266843689, 694.531015535982]}
11:35:59.624{'coordinate': [1061.637726828816, 621.0439849088008], 'id': 20}
11:35:59.625{'id': 11, 'coordinate': [872.3400223361724, 256.5389292703541]}
11:35:59.625{'id': 16, 'coordinate': [906.9399656620584, 277.530729531274]}
11:35:59.947{'coordinate': [1069.6879926863141, 626.9763722548529], 'id': 20}
11:35:59.949{'id': 11, 'coordinate': [880.8594128405085, 251.3025196764981]}
11:35:59.949{'id': 16, 'coordinate': [914.1225331227595, 284.4885111225916]}
11:35:59.949{'id': 4, 'coordinate': [998.6714408834542, 699.3375357079357]}
11:36:00.189{'id': 11, 'coordinate': [889.3788033448446, 246.0661100826421]}
11:36:00.194{'coordinate': [1077.7382585438122, 632.908759600905], 'id': 20}
11:36:00.197{'id': 4, 'coordinate': [1007.4405550825396, 704.1440558798894]}
11:36:00.204{'id': 16, 'coordinate': [921.3051005834606, 291.4462927139092]}
11:36:00.463{'coordinate': [1085.7885244013103, 638.8411469469571], 'id': 20}
11:36:00.463{'id': 4, 'coordinate': [1016.209669281625, 708.9505760518432]}
11:36:00.464{'id': 16, 'coordinate': [928.4876680441616, 298.4040743052268]}
11:36:00.466{'id': 11, 'coordinate': [897.8981938491808, 240.8297004887861]}
11:36:00.725{'coordinate': [1093.8387902588083, 644.7735342930092], 'id': 20}
11:36:00.726{'id': 11, 'coordinate': [906.4175843535169, 235.5932908949301]}
11:36:00.727{'id': 16, 'coordinate': [935.6702355048627, 305.3618558965444]}
11:36:00.727{'id': 4, 'coordinate': [1024.9787834807105, 713.7570962237969]}
11:36:00.978{'id': 4, 'coordinate': [1033.7478976797959, 718.5636163957507]}
11:36:00.979{'coordinate': [1101.8890561163064, 650.7059216390613], 'id': 20}
11:36:00.982{'id': 16, 'coordinate': [942.8528029655638, 312.319637487862]}
11:36:00.985{'id': 11, 'coordinate': [914.936974857853, 230.3568813010741]}
11:36:01.292{'id': 4, 'coordinate': [1042.5170118788812, 723.3701365677044]}
11:36:01.295{'id': 16, 'coordinate': [950.0353704262649, 319.2774190791796]}
11:36:01.303{'id': 11, 'coordinate': [923.4563653621891, 225.12047170721812]}
11:36:01.597{'id': 16, 'coordinate': [957.217937886966, 326.2352006704972]}
11:36:01.598{'id': 4, 'coordinate': [1051.2861260779666, 728.1766567396583]}
11:36:01.600{'id': 11, 'coordinate': [931.9757558665252, 219.88406211336212]}
11:36:01.838{'id': 4, 'coordinate': [1060.055240277052, 732.983176911612]}
11:36:01.839{'id': 11, 'coordinate': [940.4951463708613, 214.64765251950612]}
11:36:01.840{'id': 16, 'coordinate': [964.400505347667, 333.1929822618148]}
11:36:02.129{'id': 4, 'coordinate': [1068.8243544761374, 737.7896970835657]}
11:36:02.132{'id': 11, 'coordinate': [949.0145368751975, 209.41124292565013]}
11:36:02.140{'id': 16, 'coordinate': [971.5830728083681, 340.1507638531324]}
11:36:02.418{'id': 11, 'coordinate': [957.5339273795336, 204.17483333179413]}
11:36:02.418{'id': 4, 'coordinate': [1077.5934686752228, 742.5962172555194]}
11:36:02.421{'id': 16, 'coordinate': [978.7656402690692, 347.10854544445]}
11:36:02.677{'id': 11, 'coordinate': [966.0533178838697, 198.93842373793814]}
11:36:02.677{'id': 16, 'coordinate': [985.9482077297703, 354.0663270357676]}
11:36:02.850{'id': 4, 'coordinate': [1080.8073530471024, 733.1267427587911]}
11:36:03.123{'id': 11, 'coordinate': [974.5727083882058, 193.70201414408214]}
11:36:03.124{'id': 16, 'coordinate': [993.1307751904714, 361.0241086270852]}
11:36:03.252{'id': 4, 'coordinate': [1086.721706632878, 725.0632186122147]}
11:36:03.496{'id': 11, 'coordinate': [983.0920988925419, 188.46560455022615]}
11:36:03.499{'id': 16, 'coordinate': [1000.3133426511724, 367.9818902184028]}
11:36:03.653{'id': 4, 'coordinate': [1093.5057603534028, 717.7163406959135]}
11:36:03.870{'id': 4, 'coordinate': [1100.7666597223922, 724.5923381038108]}
11:36:03.873{'id': 11, 'coordinate': [991.611489396878, 183.22919495637015]}
11:36:03.873{'id': 16, 'coordinate': [1007.4959101118735, 374.9396718097204]}
11:36:04.109{'id': 11, 'coordinate': [1000.1308799012141, 177.99278536251416]}
11:36:04.114{'id': 16, 'coordinate': [1014.6784775725746, 381.897453401038]}
11:36:04.272{'id': 4, 'coordinate': [1108.0983730591643, 717.7918984454211]}
11:36:04.495{'id': 16, 'coordinate': [1021.8610450332757, 388.8552349923556]}
11:36:04.665{'id': 4, 'coordinate': [1112.7480655528752, 708.938630138523]}
11:36:04.911{'id': 4, 'coordinate': [1118.6652607946544, 717.0000692452002]}
11:36:04.912{'id': 16, 'coordinate': [1029.0436124939768, 395.8130165836732]}
11:36:05.172{'id': 16, 'coordinate': [1036.2261799546777, 402.7707981749908]}
11:36:05.172{'id': 4, 'coordinate': [1124.5824560364335, 725.0615083518774]}
11:36:05.443{'id': 4, 'coordinate': [1130.4996512782127, 733.1229474585546]}
11:36:05.444{'id': 16, 'coordinate': [1043.4087474153787, 409.72857976630837]}
11:36:05.685{'id': 16, 'coordinate': [1050.5913148760797, 416.68636135762597]}
11:36:05.702{'id': 4, 'coordinate': [1136.4168465199919, 741.1843865652318]}
11:36:05.956{'id': 16, 'coordinate': [1057.7738823367806, 423.64414294894357]}
11:36:05.958{'id': 4, 'coordinate': [1142.334041761771, 749.245825671909]}
11:36:06.218{'id': 4, 'coordinate': [1148.2512370035504, 757.3072647785862]}
