12:39:44.434{'id': 16, 'coordinate': [65.60289659526669, 110.65530575975453]}
12:40:55.256{'id': 16, 'coordinate': [400.54946653095635, 481.96770651218145]}
12:40:55.286{'id': 20, 'coordinate': [300.2793587014131, 474.0222234889554]}
12:40:55.511{'id': 2, 'coordinate': [372.2914559256951, 545.3498583462136]}
12:40:55.512{'coordinate': [312.1515779481504, 450.41829752896365], 'id': 5}
12:40:55.512{'id': 9, 'coordinate': [1089.1450862106044, 379.1382149318026]}
12:40:55.515{'id': 14, 'coordinate': [1106.2138475017734, 279.3383882945638]}
12:40:55.515{'id': 8, 'coordinate': [187.69172701543135, 451.1083781538615]}
12:40:55.516{'id': 10, 'coordinate': [1144.7902259791501, 396.6832463428626]}
12:40:55.518{'coordinate': [285.44005035908464, 525.2950296840472], 'id': 19}
12:40:55.520{'coordinate': [924.4873680320602, 667.2164852264625], 'id': 6}
12:40:55.521{'coordinate': [883.8913647238802, 638.2403667352062], 'id': 12}
12:40:55.654{'id': 16, 'coordinate': [403.49771925539295, 491.52321831808973]}
12:40:55.678{'id': 20, 'coordinate': [291.01394958366024, 477.7841636640062]}
12:40:55.944{'id': 14, 'coordinate': [1109.6982305308422, 269.9650711172387]}
12:40:55.944{'id': 9, 'coordinate': [1088.0963851235178, 369.1933556552747]}
12:40:55.945{'coordinate': [376.7080268232669, 482.5163629821838], 'id': 7}
12:40:55.946{'coordinate': [320.2176699007091, 456.32914861936246], 'id': 5}
12:40:55.946{'id': 10, 'coordinate': [1142.4632359454645, 386.9577583148443]}
12:40:55.946{'id': 16, 'coordinate': [395.0853407907412, 496.92987056948004]}
12:40:55.947{'coordinate': [275.4479309659323, 525.6919554113427], 'id': 19}
12:40:55.947{'coordinate': [933.5359056815228, 671.4737104267846], 'id': 6}
12:40:55.947{'id': 20, 'coordinate': [296.4844001614028, 486.15519528958714]}
12:40:55.947{'id': 8, 'coordinate': [179.09607620720277, 445.99811522686844]}
12:40:55.948{'coordinate': [893.8905616178881, 638.367100609373], 'id': 12}
12:40:55.949{'id': 2, 'coordinate': [367.1868976179804, 553.9488980881348]}
12:40:56.094{'id': 4, 'coordinate': [351.07927599085303, 469.4820183368362]}
12:40:56.358{'id': 2, 'coordinate': [362.08233931026564, 562.547937830056]}
12:40:56.358{'id': 8, 'coordinate': [170.5004253989742, 440.88785229987536]}
12:40:56.359{'coordinate': [328.2837618532678, 462.23999970976126], 'id': 5}
12:40:56.360{'coordinate': [942.5844433309853, 675.7309356271066], 'id': 6}
12:40:56.362{'id': 9, 'coordinate': [1087.0476840364315, 359.2484963787467]}
12:40:56.363{'coordinate': [265.45581157277996, 526.0888811386383], 'id': 19}
12:40:56.369{'coordinate': [903.889758511896, 638.4938344835398], 'id': 12}
12:40:56.369{'id': 10, 'coordinate': [1140.1362459117788, 377.23227028682595]}
12:40:56.376{'id': 14, 'coordinate': [1113.182613559911, 260.5917539399137]}
12:40:56.502{'id': 20, 'coordinate': [288.4464407065716, 492.1042462897459]}
12:40:56.531{'id': 16, 'coordinate': [403.91634686006125, 501.6217072891062]}
12:40:56.749{'coordinate': [255.46369217962763, 526.4858068659338], 'id': 19}
12:40:56.751{'id': 13, 'coordinate': [331.79836898381194, 495.99558634282204]}
12:40:56.751{'id': 8, 'coordinate': [161.9047745907456, 435.77758937288235]}
12:40:56.751{'id': 9, 'coordinate': [1085.998982949345, 349.3036371022188]}
12:40:56.752{'coordinate': [913.888955405904, 638.6205683577066], 'id': 12}
12:40:56.754{'coordinate': [951.6329809804479, 679.9881608274288], 'id': 6}
12:40:56.754{'id': 10, 'coordinate': [1137.8092558780932, 367.5067822588076]}
12:40:56.754{'id': 2, 'coordinate': [356.9777810025509, 571.1469775719771]}
12:40:56.755{'id': 14, 'coordinate': [1116.6669965889798, 251.21843676258865]}
12:40:56.757{'id': 20, 'coordinate': [294.3206373600244, 500.19707111650223]}
12:40:56.758{'id': 16, 'coordinate': [395.3161254928404, 506.72427452872176]}
12:40:56.909{'coordinate': [378.3419418303248, 472.6507498867036], 'id': 7}
12:40:57.151{'id': 13, 'coordinate': [341.7398389894936, 494.91522801053975]}
12:40:57.153{'id': 2, 'coordinate': [351.87322269483616, 579.7460173138983]}
12:40:57.154{'coordinate': [960.6815186299104, 684.2453860277509], 'id': 6}
12:40:57.154{'id': 9, 'coordinate': [1084.9502818622586, 339.3587778256908]}
12:40:57.155{'coordinate': [923.8881522999119, 638.7473022318734], 'id': 12}
12:40:57.155{'id': 14, 'coordinate': [1120.1513796180486, 241.8451195852636]}
12:40:57.155{'id': 16, 'coordinate': [386.71590412561955, 511.8268417683373]}
12:40:57.155{'id': 8, 'coordinate': [153.30912378251705, 430.6673264458893]}
12:40:57.156{'coordinate': [245.4715727864753, 526.8827325932293], 'id': 19}
12:40:57.156{'id': 10, 'coordinate': [1135.4822658444075, 357.7812942307893]}
12:40:57.157{'id': 20, 'coordinate': [300.19483401347725, 508.28989594325856]}
12:40:57.342{'coordinate': [379.97585683738265, 462.78513679122335], 'id': 7}
12:40:57.562{'coordinate': [235.47945339332296, 527.279658320525], 'id': 19}
12:40:57.563{'id': 2, 'coordinate': [346.7686643871214, 588.3450570558194]}
12:40:57.565{'id': 20, 'coordinate': [306.06903066693, 516.3827207700149]}
12:40:57.566{'id': 14, 'coordinate': [1123.6357626471174, 232.47180240793855]}
12:40:57.568{'id': 8, 'coordinate': [144.71347297428846, 425.55706351889626]}
12:40:57.569{'coordinate': [933.8873491939198, 638.8740361060402], 'id': 12}
12:40:57.569{'coordinate': [969.730056279373, 688.502611228073], 'id': 6}
12:40:57.569{'id': 16, 'coordinate': [378.1156827583987, 516.9294090079528]}
12:40:57.570{'id': 10, 'coordinate': [1133.1552758107218, 348.05580620277095]}
12:40:57.572{'id': 13, 'coordinate': [351.68130899517524, 493.83486967825746]}
12:40:57.572{'id': 9, 'coordinate': [1083.901580775172, 329.4139185491629]}
12:40:57.752{'coordinate': [381.6097718444405, 452.9195236957431], 'id': 7}
12:40:57.964{'id': 10, 'coordinate': [1130.8282857770362, 338.3303181747526]}
12:40:57.965{'coordinate': [225.48733400017062, 527.6765840478205], 'id': 19}
12:40:57.966{'id': 14, 'coordinate': [1127.1201456761864, 223.09848523061353]}
12:40:57.967{'id': 20, 'coordinate': [311.9432273203828, 524.4755455967712]}
12:40:57.968{'id': 8, 'coordinate': [136.1178221660599, 420.4468005919032]}
12:40:57.969{'id': 13, 'coordinate': [361.6227790008569, 492.7545113459752]}
12:40:57.970{'id': 16, 'coordinate': [369.51546139117784, 522.0319762475683]}
12:40:57.970{'id': 9, 'coordinate': [1082.8528796880857, 319.4690592726349]}
12:40:57.971{'coordinate': [383.2436868514984, 443.0539106002629], 'id': 7}
12:40:57.971{'coordinate': [978.7785939288356, 692.7598364283951], 'id': 6}
12:40:57.972{'coordinate': [943.8865460879277, 639.000769980207], 'id': 12}
12:40:57.973{'id': 2, 'coordinate': [341.6641060794067, 596.9440967977406]}
12:40:58.140{'coordinate': [319.8394822388771, 467.59669102007456], 'id': 5}
12:40:58.365{'coordinate': [987.8271315782981, 697.0170616287172], 'id': 6}
12:40:58.366{'id': 16, 'coordinate': [360.915240023957, 527.1345434871838]}
12:40:58.368{'id': 10, 'coordinate': [1128.5012957433505, 328.6048301467343]}
12:40:58.368{'id': 13, 'coordinate': [371.56424900653855, 491.6741530136929]}
12:40:58.369{'coordinate': [215.49521460701828, 528.0735097751161], 'id': 19}
12:40:58.370{'id': 2, 'coordinate': [336.55954777169194, 605.5431365396618]}
12:40:58.371{'coordinate': [384.87760185855626, 433.18829750478267], 'id': 7}
12:40:58.371{'id': 20, 'coordinate': [317.8174239738356, 532.5683704235275]}
12:40:58.373{'coordinate': [953.8857429819357, 639.1275038543738], 'id': 12}
12:40:58.373{'id': 9, 'coordinate': [1081.8041786009992, 309.524199996107]}
12:40:58.377{'id': 14, 'coordinate': [1130.6045287052552, 213.72516805328848]}
12:40:58.508{'coordinate': [315.60302933163604, 476.6549726874069], 'id': 5}
12:40:58.770{'id': 20, 'coordinate': [323.6916206272884, 540.6611952502839]}
12:40:58.775{'coordinate': [963.8849398759436, 639.2542377285406], 'id': 12}
12:40:58.776{'id': 14, 'coordinate': [1134.0889117343243, 204.35185087596346]}
12:40:58.776{'id': 16, 'coordinate': [352.31501865673613, 532.2371107267993]}
12:40:58.777{'id': 4, 'coordinate': [359.187940766182, 463.62970635255687]}
12:40:58.778{'id': 10, 'coordinate': [1126.1743057096648, 318.87934211871595]}
12:40:58.778{'id': 2, 'coordinate': [331.4549894639772, 614.1421762815829]}
12:40:58.780{'coordinate': [205.50309521386595, 528.4704355024116], 'id': 19}
12:40:58.780{'coordinate': [324.1804161203358, 481.79583213666626], 'id': 5}
12:40:58.780{'coordinate': [996.8756692277607, 701.2742868290393], 'id': 6}
12:40:58.780{'id': 13, 'coordinate': [381.5057190122202, 490.5937946814106]}
12:40:58.781{'id': 9, 'coordinate': [1080.7554775139129, 299.579340719579]}
12:40:58.786{'coordinate': [386.51151686561417, 423.32268440930244], 'id': 7}
12:40:59.030{'id': 4, 'coordinate': [367.296605541511, 457.77739436827756]}
12:40:59.031{'id': 13, 'coordinate': [391.44718901790185, 489.5134363491283]}
12:40:59.033{'id': 20, 'coordinate': [329.56581728074116, 548.7540200770402]}
12:40:59.034{'id': 14, 'coordinate': [1137.573294763393, 194.97853369863842]}
12:40:59.035{'id': 16, 'coordinate': [343.7147972895153, 537.3396779664148]}
12:40:59.035{'id': 9, 'coordinate': [1079.7067764268263, 289.6344814430511]}
12:40:59.036{'coordinate': [1005.9242068772232, 705.5315120293615], 'id': 6}
12:40:59.036{'id': 10, 'coordinate': [1123.8473156759792, 309.1538540906976]}
12:40:59.037{'coordinate': [332.75780290903555, 486.93669158592564], 'id': 5}
12:40:59.037{'coordinate': [388.145431872672, 413.4570713138222], 'id': 7}
12:40:59.038{'coordinate': [195.5109758207136, 528.8673612297073], 'id': 19}
12:40:59.039{'coordinate': [973.8841367699515, 639.3809716027074], 'id': 12}
12:40:59.039{'id': 2, 'coordinate': [326.35043115626246, 622.7412160235042]}
12:40:59.307{'coordinate': [1014.9727445266858, 709.7887372296835], 'id': 6}
12:40:59.312{'coordinate': [341.3351896977353, 492.077551035185], 'id': 5}
12:40:59.313{'id': 10, 'coordinate': [1121.5203256422935, 299.4283660626793]}
12:40:59.313{'id': 4, 'coordinate': [375.40527031683996, 451.92508238399824]}
12:40:59.314{'id': 13, 'coordinate': [401.3886590235835, 488.433078016846]}
12:40:59.314{'id': 9, 'coordinate': [1078.65807533974, 279.6896221665231]}
12:40:59.315{'coordinate': [185.51885642756127, 529.2642869570028], 'id': 19}
12:40:59.315{'coordinate': [389.7793468797299, 403.591458218342], 'id': 7}
12:40:59.315{'coordinate': [983.8833336639594, 639.5077054768742], 'id': 12}
12:40:59.316{'id': 14, 'coordinate': [1141.057677792462, 185.6052165213134]}
12:40:59.317{'id': 2, 'coordinate': [321.2458728485477, 631.3402557654254]}
12:40:59.494{'id': 16, 'coordinate': [352.31501865673613, 532.2371107267993]}
12:40:59.714{'id': 20, 'coordinate': [335.4400139341939, 556.8468449037965]}
12:40:59.731{'coordinate': [175.52673703440894, 529.6612126842984], 'id': 19}
12:40:59.733{'id': 2, 'coordinate': [316.141314540833, 639.9392955073465]}
12:40:59.734{'id': 14, 'coordinate': [1144.5420608215309, 176.23189934398835]}
12:40:59.734{'id': 16, 'coordinate': [343.7147972895153, 537.3396779664148]}
12:40:59.735{'coordinate': [391.4132618867878, 393.72584512286176], 'id': 7}
12:40:59.736{'coordinate': [1024.0212821761484, 714.0459624300056], 'id': 6}
12:40:59.737{'id': 4, 'coordinate': [383.51393509216894, 446.07277039971893]}
12:40:59.738{'id': 10, 'coordinate': [1119.1933356086079, 289.70287803466096]}
12:40:59.739{'coordinate': [349.91257648643506, 497.2184104844444], 'id': 5}
12:40:59.739{'id': 13, 'coordinate': [411.33012902926515, 487.35271968456374]}
12:40:59.740{'coordinate': [993.8825305579674, 639.634439351041], 'id': 12}
12:40:59.740{'id': 9, 'coordinate': [1077.6093742526534, 269.7447628899952]}
12:41:00.047{'id': 9, 'coordinate': [1076.560673165567, 259.7999036134672]}
12:41:00.048{'coordinate': [393.0471768938457, 383.8602320273815], 'id': 7}
12:41:00.049{'coordinate': [358.4899632751348, 502.3592699337038], 'id': 5}
12:41:00.049{'id': 10, 'coordinate': [1116.8663455749222, 279.9773900066426]}
12:41:00.049{'id': 4, 'coordinate': [391.6225998674979, 440.2204584154396]}
12:41:00.051{'id': 13, 'coordinate': [421.2715990349468, 486.27236135228145]}
12:41:00.052{'coordinate': [1033.069819825611, 718.3031876303278], 'id': 6}
12:41:00.053{'coordinate': [1003.8817274519753, 639.7611732252079], 'id': 12}
12:41:00.053{'id': 2, 'coordinate': [311.03675623311824, 648.5383352492678]}
12:41:00.058{'coordinate': [165.5346176412566, 530.058138411594], 'id': 19}
12:41:00.212{'id': 16, 'coordinate': [347.0277455220619, 546.7749508299024]}
12:41:00.426{'coordinate': [155.54249824810427, 530.4550641388896], 'id': 19}
12:41:00.426{'coordinate': [367.06735006383457, 507.50012938296317], 'id': 5}
12:41:00.427{'coordinate': [1042.1183574750735, 722.5604128306499], 'id': 6}
12:41:00.428{'coordinate': [394.68109190090354, 373.9946189319013], 'id': 7}
12:41:00.429{'id': 13, 'coordinate': [431.21306904062845, 485.19200301999916]}
12:41:00.429{'id': 9, 'coordinate': [1075.5119720784805, 249.8550443369393]}
12:41:00.431{'coordinate': [1013.8809243459832, 639.8879070993747], 'id': 12}
12:41:00.431{'id': 4, 'coordinate': [399.7312646428269, 434.3681464311603]}
12:41:00.432{'id': 10, 'coordinate': [1114.5393555412365, 270.2519019786243]}
12:41:00.434{'id': 2, 'coordinate': [305.9321979254035, 657.1373749911891]}
12:41:00.609{'id': 16, 'coordinate': [355.9043023078142, 542.1698732377967]}
12:41:00.835{'coordinate': [1023.8801212399911, 640.0146409735416], 'id': 12}
12:41:00.836{'coordinate': [375.6447368525343, 512.6409888322225], 'id': 5}
12:41:00.837{'id': 10, 'coordinate': [1112.2123655075509, 260.52641395060596]}
12:41:00.838{'id': 16, 'coordinate': [347.0277455220619, 546.7749508299024]}
12:41:00.839{'coordinate': [145.55037885495193, 530.8519898661851], 'id': 19}
12:41:00.839{'id': 13, 'coordinate': [441.1545390463101, 484.1116446877169]}
12:41:00.841{'coordinate': [1051.166895124536, 726.8176380309719], 'id': 6}
12:41:00.842{'coordinate': [396.31500690796145, 364.1290058364211], 'id': 7}
12:41:00.842{'id': 20, 'coordinate': [341.3142105876467, 564.9396697305529]}
12:41:00.842{'id': 4, 'coordinate': [407.83992941815586, 428.51583444688106]}
12:41:00.843{'id': 2, 'coordinate': [300.82763961768876, 665.7364147331102]}
12:41:01.170{'coordinate': [1060.2154327739986, 731.074863231294], 'id': 6}
12:41:01.172{'coordinate': [384.2221236412341, 517.7818482814819], 'id': 5}
12:41:01.172{'id': 10, 'coordinate': [1109.8853754738652, 250.80092592258762]}
12:41:01.172{'id': 4, 'coordinate': [415.94859419348484, 422.66352246260175]}
12:41:01.173{'coordinate': [1033.879318133999, 640.1413748477084], 'id': 12}
12:41:01.174{'coordinate': [135.5582594617996, 531.2489155934808], 'id': 19}
12:41:01.174{'coordinate': [397.9489219150193, 354.26339274094084], 'id': 7}
12:41:01.175{'id': 13, 'coordinate': [451.09600905199176, 483.0312863554346]}
12:41:01.353{'id': 16, 'coordinate': [355.9043023078142, 542.1698732377967]}
12:41:01.597{'id': 13, 'coordinate': [461.0374790576734, 481.9509280231523]}
12:41:01.599{'id': 16, 'coordinate': [347.0277455220619, 546.7749508299024]}
12:41:01.600{'coordinate': [1069.2639704234612, 735.3320884316162], 'id': 6}
12:41:01.601{'coordinate': [1043.878515028007, 640.2681087218754], 'id': 12}
12:41:01.601{'coordinate': [399.5828369220772, 344.3977796454606], 'id': 7}
12:41:01.602{'id': 20, 'coordinate': [347.1884072410995, 573.0324945573092]}
12:41:01.622{'id': 4, 'coordinate': [424.0572589688138, 416.8112104783225]}
12:41:01.623{'coordinate': [392.79951042993383, 522.9227077307412], 'id': 5}
12:41:01.627{'id': 10, 'coordinate': [1107.5583854401796, 241.0754378945693]}
12:41:01.871{'id': 13, 'coordinate': [470.97894906335506, 480.87056969087007]}
12:41:01.879{'id': 20, 'coordinate': [353.0626038945523, 581.1253193840655]}
12:41:01.880{'coordinate': [1053.8777119220151, 640.3948425960422], 'id': 12}
12:41:01.882{'coordinate': [1078.3125080729237, 739.5893136319382], 'id': 6}
12:41:01.882{'coordinate': [401.21675192913506, 334.5321665499804], 'id': 7}
12:41:01.882{'id': 16, 'coordinate': [338.15118873630956, 551.3800284220082]}
12:41:01.883{'coordinate': [401.3768972186336, 528.0635671800005], 'id': 5}
12:41:01.884{'id': 10, 'coordinate': [1105.231395406494, 231.34994986655096]}
12:41:01.884{'id': 4, 'coordinate': [432.1659237441428, 410.9588984940432]}
12:41:02.119{'id': 10, 'coordinate': [1102.9044053728082, 221.62446183853262]}
12:41:02.120{'id': 13, 'coordinate': [480.9204190690367, 479.7902113585878]}
12:41:02.121{'coordinate': [1063.8769088160232, 640.5215764702091], 'id': 12}
12:41:02.121{'coordinate': [402.85066693619297, 324.66655345450016], 'id': 7}
12:41:02.122{'coordinate': [409.95428400733334, 533.2044266292598], 'id': 5}
12:41:02.124{'coordinate': [1087.3610457223863, 743.8465388322603], 'id': 6}
12:41:02.124{'id': 16, 'coordinate': [329.27463195055725, 555.985106014114]}
12:41:02.124{'id': 4, 'coordinate': [440.27458851947176, 405.10658650976393]}
12:41:02.125{'id': 20, 'coordinate': [358.93680054800507, 589.2181442108218]}
12:41:02.364{'id': 4, 'coordinate': [448.38325329480074, 399.2542745254847]}
12:41:02.365{'coordinate': [404.4845819432508, 314.80094035901993], 'id': 7}
12:41:02.367{'coordinate': [1073.8761057100312, 640.6483103443759], 'id': 12}
12:41:02.367{'coordinate': [1096.4095833718488, 748.1037640325825], 'id': 6}
12:41:02.367{'id': 10, 'coordinate': [1100.5774153391226, 211.8989738105143]}
12:41:02.367{'id': 16, 'coordinate': [320.39807516480494, 560.5901836062197]}
12:41:02.368{'coordinate': [418.5316707960331, 538.3452860785192], 'id': 5}
12:41:02.368{'id': 13, 'coordinate': [490.86188907471836, 478.70985302630555]}
12:41:02.368{'id': 20, 'coordinate': [364.81099720145784, 597.3109690375782]}
12:41:02.600{'id': 20, 'coordinate': [370.6851938549106, 605.4037938643345]}
12:41:02.602{'id': 13, 'coordinate': [500.8033590804, 477.6294946940233]}
12:41:02.603{'coordinate': [1083.8753026040392, 640.7750442185428], 'id': 12}
12:41:02.603{'coordinate': [427.10905758473285, 543.4861455277785], 'id': 5}
12:41:02.604{'coordinate': [1105.4581210213114, 752.3609892329046], 'id': 6}
12:41:02.604{'id': 10, 'coordinate': [1098.250425305437, 202.17348578249596]}
12:41:02.604{'id': 16, 'coordinate': [311.5215183790526, 565.1952611983255]}
12:41:02.605{'coordinate': [406.1184969503087, 304.9353272635397], 'id': 7}
12:41:02.608{'id': 4, 'coordinate': [456.4919180701297, 393.40196254120536]}
12:41:02.855{'coordinate': [1093.8744994980473, 640.9017780927096], 'id': 12}
12:41:02.856{'id': 10, 'coordinate': [1095.9234352717513, 192.44799775447763]}
12:41:02.858{'coordinate': [407.7524119573666, 295.0697141680595], 'id': 7}
12:41:02.859{'coordinate': [1114.506658670774, 756.6182144332266], 'id': 6}
12:41:02.859{'id': 13, 'coordinate': [510.74482908608167, 476.54913636174103]}
12:41:02.859{'id': 16, 'coordinate': [302.6449615933003, 569.8003387904313]}
12:41:02.859{'id': 4, 'coordinate': [464.6005828454587, 387.5496505569261]}
